Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Identifier,Item_Fat_Content,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
0.3206126083633175,-0.7738870322243729,-0.9989084678962895,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1743.0644
-1.1344993260959473,0.09797779490193903,-1.5860482214291673,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,356.8688
0.36629901132907133,-0.4819421817739971,-1.596652091754616,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,377.5086
-0.5870239305563287,-0.41478036713405664,0.5084528042776558,1.531474985169347,-2.093189404803906,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,5778.4782
-0.6171008125087832,-1.0430922631415618,0.8890793052117729,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2356.932
-0.7758610628147784,-0.46953129289428214,-1.7494328856445351,-0.13616915779974315,-2.093189404803906,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,865.54
-1.0347506796207175,1.1810202250851047,1.0732080305855207,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,4613.994
-0.5474290479860084,-1.0217865240604527,0.0017630415914740769,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,2410.8618
0.25208300391468635,-0.8218834472770788,-0.6199224330288055,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1948.1308
-1.0020087574952607,-0.9707437596136416,0.8033273792023525,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,1937.478
-0.924341872453479,-0.763885629538161,-0.6093185627033565,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,210.3928
0.049920670791225016,0.13868663671718395,1.793900269122032,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,255.0014
-0.47889944353737735,-0.7192991773566468,1.5767831461978223,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4541.4218
-0.7073314583661473,-1.2853026498424034,-1.4822447731075759,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,657.8104
0.28634780613900196,-0.4650674362524258,-1.4359183951206103,0.10206571976726972,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,578.5802
